age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
67, Private, 9th,5, Handlers-cleaners, Unmarried,0,0,32,0
55, Private, HS-grad,9, Craft-repair, Husband,0,0,48,1
46, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,0,0,45,1
31, Private, Masters,14, Exec-managerial, Wife,0,0,40,1
30, Private, HS-grad,9, Handlers-cleaners, Other-relative,0,0,40,0
52, Private, Some-college,10, Craft-repair, Husband,0,0,40,1
63, Local-gov, HS-grad,9, Adm-clerical, Wife,0,0,45,0
69, Private, HS-grad,9, Transport-moving, Husband,0,0,28,0
40, Private, Assoc-acdm,12, Sales, Not-in-family,0,0,80,1
33, Private, 12th,8, Machine-op-inspct, Husband,0,0,40,0
81, Private, Prof-school,15, Sales, Husband,0,0,45,1
71, Private, Assoc-voc,11, Machine-op-inspct, Husband,0,0,28,0
26, Private, 10th,6, Handlers-cleaners, Own-child,0,0,40,0
51, Local-gov, Masters,14, Prof-specialty, Wife,0,0,32,1
26, Local-gov, HS-grad,9, Craft-repair, Own-child,0,0,40,0
56, Self-emp-not-inc, Masters,14, Sales, Wife,0,0,70,0
18, Private, 11th,7, Handlers-cleaners, Not-in-family,0,0,25,0
43, State-gov, Some-college,10, Craft-repair, Not-in-family,0,0,37,0
46, Private, Masters,14, Exec-managerial, Not-in-family,4787,0,60,1
30, Private, Bachelors,13, Sales, Other-relative,0,0,40,0
34, Private, 9th,5, Sales, Unmarried,0,0,35,0
36, Private, HS-grad,9, Adm-clerical, Other-relative,0,0,60,0
44, Private, Some-college,10, Machine-op-inspct, Own-child,0,0,40,0
38, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,48,0
43, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,0,0,20,0
46, Local-gov, Bachelors,13, Prof-specialty, Unmarried,0,0,40,0
61, Private, HS-grad,9, Handlers-cleaners, Husband,0,2002,38,0
41, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,50,0
25, Private, Bachelors,13, Other-service, Not-in-family,0,0,60,0
34, Federal-gov, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
39, Private, Assoc-voc,11, Prof-specialty, Not-in-family,4650,0,32,0
20, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
45, Private, Some-college,10, Other-service, Not-in-family,0,0,32,0
18, Private, HS-grad,9, Other-service, Not-in-family,0,0,30,0
27, Private, Some-college,10, Other-service, Unmarried,0,0,37,0
33, Private, 10th,6, Farming-fishing, Not-in-family,0,0,40,0
42, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,50,0
49, Self-emp-inc, HS-grad,9, Sales, Husband,0,0,40,0
36, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,0
28, Private, Assoc-voc,11, Prof-specialty, Unmarried,0,1726,40,0
56, State-gov, Assoc-acdm,12, Adm-clerical, Not-in-family,0,0,30,0
18, Private, 11th,7, Sales, Own-child,0,0,18,0
65, Private, Some-college,10, Tech-support, Husband,0,0,40,1
17, Private, 10th,6, Other-service, Own-child,0,0,30,0
27, Private, Bachelors,13, Exec-managerial, Husband,0,1485,50,1
23, Private, Bachelors,13, Adm-clerical, Own-child,0,0,30,0
39, Private, 11th,7, Farming-fishing, Unmarried,0,0,1,0
46, Private, HS-grad,9, Transport-moving, Husband,0,0,45,0
32, Private, HS-grad,9, Exec-managerial, Husband,0,0,70,0
34, Private, Bachelors,13, Adm-clerical, Unmarried,0,0,40,0
26, Private, Assoc-voc,11, Farming-fishing, Own-child,0,0,40,0
61, Private, 10th,6, Adm-clerical, Not-in-family,0,0,36,0
31, Self-emp-not-inc, Assoc-voc,11, Sales, Husband,0,0,48,0
56, Federal-gov, HS-grad,9, Prof-specialty, Not-in-family,0,0,40,0
23, Private, HS-grad,9, Other-service, Own-child,0,0,20,0
48, Private, Some-college,10, Transport-moving, Husband,0,0,45,0
73, Private, Some-college,10, Sales, Husband,0,0,20,1
28, Private, Assoc-voc,11, Transport-moving, Own-child,0,0,40,0
41, Private, Assoc-voc,11, Craft-repair, Not-in-family,0,0,42,0
28, Private, Some-college,10, Exec-managerial, Husband,0,1848,50,1
37, Local-gov, Assoc-voc,11, Exec-managerial, Husband,0,0,45,0
20, Private, Some-college,10, Sales, Unmarried,0,0,35,0
45, Private, Assoc-voc,11, Sales, Not-in-family,14344,0,48,1
34, Private, Bachelors,13, Exec-managerial, Husband,0,0,45,1
72, Private, Assoc-voc,11, Adm-clerical, Husband,0,0,45,1
54, Federal-gov, Some-college,10, Craft-repair, Husband,0,0,40,1
24, Private, Bachelors,13, Exec-managerial, Own-child,0,0,40,0
23, Private, Assoc-acdm,12, Prof-specialty, Not-in-family,0,0,30,0
49, Local-gov, Some-college,10, Adm-clerical, Unmarried,0,0,40,0
45, Private, HS-grad,9, Other-service, Not-in-family,0,0,35,0
41, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,0,0,36,0
51, Federal-gov, Some-college,10, Prof-specialty, Not-in-family,0,0,40,1
40, Private, Some-college,10, Exec-managerial, Not-in-family,0,1340,40,0
29, State-gov, Masters,14, Tech-support, Husband,0,0,50,0
26, Private, 9th,5, Craft-repair, Husband,2635,0,35,0
59, Private, 11th,7, Transport-moving, Husband,0,0,40,0
36, Private, Some-college,10, Other-service, Not-in-family,0,0,40,0
48, Local-gov, Bachelors,13, Prof-specialty, Husband,0,0,55,1
22, State-gov, Some-college,10, Prof-specialty, Not-in-family,0,0,16,0
52, Private, 9th,5, Transport-moving, Husband,0,0,45,1
39, Private, HS-grad,9, Other-service, Not-in-family,0,0,47,0
25, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
37, Self-emp-not-inc, Assoc-voc,11, Farming-fishing, Husband,0,0,60,1
37, Private, Some-college,10, Craft-repair, Husband,0,0,40,1
33, Self-emp-not-inc, Bachelors,13, Craft-repair, Not-in-family,0,1590,60,0
48, State-gov, Bachelors,13, Exec-managerial, Husband,0,0,38,1
29, Private, Assoc-voc,11, Handlers-cleaners, Own-child,0,0,40,0
59, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
48, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
49, Private, 1st-4th,2, Machine-op-inspct, Other-relative,0,0,40,0
23, State-gov, Assoc-voc,11, Protective-serv, Husband,0,0,40,0
26, Private, Some-college,10, Sales, Not-in-family,0,0,45,0
34, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
39, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,1
50, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,40,0
54, Private, HS-grad,9, Transport-moving, Husband,7688,0,60,1
37, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
34, Self-emp-not-inc, Some-college,10, Farming-fishing, Not-in-family,0,0,35,0
23, Private, Bachelors,13, Sales, Own-child,0,0,20,0
37, Private, Some-college,10, Transport-moving, Not-in-family,0,1741,70,0
35, Private, Bachelors,13, Exec-managerial, Husband,0,1887,50,1
24, Private, Bachelors,13, Adm-clerical, Own-child,0,0,40,0
23, Federal-gov, Assoc-acdm,12, Adm-clerical, Own-child,0,0,20,0
23, Local-gov, Bachelors,13, Prof-specialty, Own-child,0,0,32,0
27, Private, Some-college,10, Tech-support, Own-child,0,0,32,0
25, Private, HS-grad,9, Other-service, Unmarried,0,0,50,0
45, Private, Assoc-voc,11, Machine-op-inspct, Own-child,0,0,40,0
55, Private, Some-college,10, Craft-repair, Not-in-family,0,0,40,0
46, Private, Bachelors,13, Machine-op-inspct, Other-relative,0,2258,50,0
31, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,50,0
33, Local-gov, HS-grad,9, Other-service, Husband,0,0,40,0
40, Private, Some-college,10, Craft-repair, Husband,0,0,50,0
23, Private, Masters,14, Other-service, Not-in-family,0,0,10,0
39, Self-emp-not-inc, HS-grad,9, Craft-repair, Not-in-family,0,1669,50,0
32, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,1
55, Self-emp-not-inc, Some-college,10, Prof-specialty, Husband,0,0,50,0
46, Federal-gov, Some-college,10, Exec-managerial, Unmarried,0,0,50,0
29, Private, Assoc-acdm,12, Exec-managerial, Own-child,0,0,25,0
49, Self-emp-inc, Masters,14, Exec-managerial, Not-in-family,27828,0,35,1
59, Private, HS-grad,9, Craft-repair, Husband,0,0,50,0
30, Private, Assoc-voc,11, Craft-repair, Husband,0,0,40,0
47, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
58, Private, 7th-8th,4, Other-service, Not-in-family,0,0,40,0
58, Private, 1st-4th,2, Other-service, Husband,0,0,40,0
20, Self-emp-inc, HS-grad,9, Handlers-cleaners, Own-child,0,0,25,0
43, Private, Some-college,10, Other-service, Not-in-family,0,0,30,0
19, Private, Some-college,10, Adm-clerical, Own-child,0,2001,40,0
40, State-gov, Masters,14, Protective-serv, Husband,0,0,40,1
23, Local-gov, Some-college,10, Other-service, Own-child,0,0,20,0
61, Private, 12th,8, Craft-repair, Wife,0,0,40,0
54, Private, Bachelors,13, Sales, Husband,0,0,60,1
32, Private, Masters,14, Sales, Husband,0,0,60,1
25, Self-emp-not-inc, HS-grad,9, Craft-repair, Own-child,0,0,36,0
30, Private, HS-grad,9, Craft-repair, Husband,0,0,42,0
19, Private, HS-grad,9, Sales, Not-in-family,0,0,38,0
65, Private, Assoc-voc,11, Other-service, Husband,0,0,35,0
25, Private, Bachelors,13, Sales, Not-in-family,0,1590,44,0
21, Private, HS-grad,9, Other-service, Not-in-family,0,0,35,0
23, Self-emp-not-inc, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
24, Private, Some-college,10, Other-service, Not-in-family,0,0,40,0
30, Private, Bachelors,13, Prof-specialty, Husband,0,0,60,0
31, Private, Masters,14, Prof-specialty, Not-in-family,2597,0,45,0
58, Private, 12th,8, Craft-repair, Husband,0,0,40,0
33, Private, Doctorate,16, Prof-specialty, Husband,15024,0,50,1
32, State-gov, Bachelors,13, Craft-repair, Husband,0,0,52,1
29, Private, Bachelors,13, Adm-clerical, Wife,0,0,45,1
61, Private, HS-grad,9, Other-service, Other-relative,0,0,99,0
43, Self-emp-inc, Some-college,10, Sales, Husband,0,0,44,1
38, Private, Assoc-voc,11, Exec-managerial, Husband,0,0,40,0
17, Private, 11th,7, Other-service, Own-child,0,0,15,0
36, Private, Some-college,10, Exec-managerial, Wife,0,0,40,1
45, Federal-gov, Some-college,10, Tech-support, Husband,0,0,40,1
62, Private, Masters,14, Exec-managerial, Husband,0,0,55,0
46, State-gov, Assoc-voc,11, Adm-clerical, Own-child,0,0,20,0
42, Self-emp-not-inc, Prof-school,15, Prof-specialty, Not-in-family,0,0,38,0
31, Private, Some-college,10, Other-service, Not-in-family,0,0,50,0
42, Self-emp-not-inc, Assoc-acdm,12, Adm-clerical, Husband,0,0,40,0
51, Private, HS-grad,9, Handlers-cleaners, Husband,0,1902,42,1
45, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
73, Federal-gov, HS-grad,9, Adm-clerical, Not-in-family,25124,0,20,1
19, Private, HS-grad,9, Tech-support, Unmarried,0,0,55,0
29, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,0
39, Private, Prof-school,15, Prof-specialty, Not-in-family,13550,0,70,1
32, Private, Assoc-acdm,12, Exec-managerial, Husband,0,0,45,1
46, Private, Some-college,10, Machine-op-inspct, Not-in-family,0,0,40,0
42, Private, Prof-school,15, Tech-support, Husband,0,0,65,1
24, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
41, Local-gov, Bachelors,13, Prof-specialty, Husband,0,0,45,1
28, Private, Some-college,10, Handlers-cleaners, Husband,0,0,40,0
57, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
29, Private, 10th,6, Transport-moving, Husband,0,0,45,1
35, Private, HS-grad,9, Craft-repair, Unmarried,114,0,40,0
39, Private, Bachelors,13, Prof-specialty, Wife,0,0,30,1
38, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
40, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,0
49, Private, HS-grad,9, Sales, Not-in-family,0,0,40,0
32, Private, HS-grad,9, Adm-clerical, Other-relative,0,0,50,0
40, Private, Some-college,10, Other-service, Unmarried,0,0,30,0
29, Private, Assoc-acdm,12, Exec-managerial, Unmarried,0,0,37,0
36, Self-emp-inc, Some-college,10, Adm-clerical, Unmarried,0,0,25,0
47, Private, Some-college,10, Adm-clerical, Husband,7688,0,42,1
23, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
41, Self-emp-not-inc, Some-college,10, Farming-fishing, Unmarried,0,0,40,0
41, Local-gov, Masters,14, Prof-specialty, Own-child,8614,0,50,1
18, Private, 12th,8, Handlers-cleaners, Own-child,0,0,22,0
34, Private, Assoc-acdm,12, Craft-repair, Unmarried,7443,0,40,0
38, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,50,0
34, Private, HS-grad,9, Craft-repair, Husband,0,0,50,1
62, State-gov, HS-grad,9, Transport-moving, Husband,0,0,40,0
66, Self-emp-not-inc, HS-grad,9, Tech-support, Not-in-family,0,0,45,0
18, Private, HS-grad,9, Protective-serv, Not-in-family,0,0,40,0
41, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
42, Private, Some-college,10, Other-service, Own-child,0,0,30,0
45, Private, Assoc-acdm,12, Craft-repair, Husband,0,0,45,0
24, Local-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,60,0
39, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
44, Federal-gov, Bachelors,13, Prof-specialty, Husband,0,1887,40,1
29, Private, Some-college,10, Handlers-cleaners, Not-in-family,0,0,45,0
21, State-gov, HS-grad,9, Craft-repair, Own-child,0,0,12,0
48, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,1
36, Private, Bachelors,13, Exec-managerial, Husband,5178,0,40,1
23, Private, Bachelors,13, Handlers-cleaners, Own-child,0,0,40,0
49, Private, Bachelors,13, Exec-managerial, Husband,15024,0,50,1
29, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
34, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,40,0
29, Local-gov, 11th,7, Handlers-cleaners, Own-child,0,0,40,0
29, Private, 11th,7, Craft-repair, Not-in-family,0,0,52,0
37, State-gov, Assoc-acdm,12, Adm-clerical, Not-in-family,0,0,40,0
42, Private, Assoc-acdm,12, Exec-managerial, Husband,0,0,44,1
43, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
63, Private, HS-grad,9, Craft-repair, Husband,0,0,48,0
64, Self-emp-not-inc, Some-college,10, Exec-managerial, Husband,0,1421,35,0
38, Private, Bachelors,13, Exec-managerial, Husband,0,0,60,0
29, Private, HS-grad,9, Transport-moving, Own-child,0,0,30,0
30, Private, Assoc-acdm,12, Sales, Not-in-family,0,0,40,0
66, Self-emp-not-inc, HS-grad,9, Sales, Not-in-family,0,0,40,0
25, Private, Bachelors,13, Exec-managerial, Own-child,0,0,40,0
39, Federal-gov, HS-grad,9, Adm-clerical, Husband,0,0,40,1
22, Local-gov, Bachelors,13, Adm-clerical, Own-child,0,0,30,0
31, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
29, Private, 7th-8th,4, Craft-repair, Not-in-family,0,0,40,0
52, Private, Assoc-voc,11, Prof-specialty, Husband,0,0,40,0
51, Self-emp-not-inc, Assoc-acdm,12, Farming-fishing, Own-child,0,0,40,0
40, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
64, Self-emp-not-inc, Some-college,10, Exec-managerial, Not-in-family,0,0,60,0
31, Private, HS-grad,9, Other-service, Not-in-family,0,0,28,0
74, Local-gov, 7th-8th,4, Protective-serv, Husband,0,0,40,0
43, State-gov, Some-college,10, Other-service, Not-in-family,0,0,30,0
80, Self-emp-inc, Masters,14, Exec-managerial, Husband,99999,0,54,1
28, Federal-gov, Bachelors,13, Exec-managerial, Not-in-family,0,0,50,1
77, Local-gov, 7th-8th,4, Adm-clerical, Not-in-family,0,0,40,0
68, Private, HS-grad,9, Priv-house-serv, Unmarried,0,0,24,0
51, State-gov, HS-grad,9, Adm-clerical, Not-in-family,0,0,38,0
21, Private, HS-grad,9, Adm-clerical, Own-child,0,0,40,0
43, Private, 12th,8, Sales, Husband,0,0,40,0
42, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
48, Private, Masters,14, Exec-managerial, Unmarried,0,0,40,0
30, Private, 11th,7, Sales, Not-in-family,0,0,40,0
32, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,42,0
56, Private, HS-grad,9, Sales, Own-child,0,0,40,0
50, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
40, Private, HS-grad,9, Transport-moving, Own-child,0,1719,40,0
23, Federal-gov, 11th,7, Adm-clerical, Unmarried,0,0,40,0
54, Private, Some-college,10, Tech-support, Other-relative,4101,0,40,0
34, Private, Some-college,10, Adm-clerical, Wife,0,0,40,1
48, Private, Doctorate,16, Prof-specialty, Husband,0,0,60,1
56, Local-gov, Some-college,10, Exec-managerial, Husband,0,0,99,0
31, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,42,0
42, Private, Bachelors,13, Sales, Unmarried,0,0,50,0
36, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,35,0
52, Private, Bachelors,13, Adm-clerical, Unmarried,0,3770,40,0
55, Private, 10th,6, Craft-repair, Husband,0,0,40,0
25, Private, 11th,7, Craft-repair, Own-child,2580,0,30,0
35, State-gov, HS-grad,9, Other-service, Other-relative,0,0,40,0
51, Private, Assoc-voc,11, Transport-moving, Husband,0,0,99,1
19, Private, Some-college,10, Adm-clerical, Unmarried,0,0,40,0
59, Private, 11th,7, Transport-moving, Unmarried,0,0,40,0
19, Private, Some-college,10, Machine-op-inspct, Not-in-family,0,0,80,0
46, State-gov, Masters,14, Prof-specialty, Not-in-family,0,0,40,0
46, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,0,0,40,1
26, Private, Some-college,10, Handlers-cleaners, Not-in-family,0,0,25,0
55, Private, HS-grad,9, Priv-house-serv, Not-in-family,0,0,36,0
28, Private, HS-grad,9, Exec-managerial, Own-child,0,0,40,0
61, Federal-gov, Assoc-acdm,12, Exec-managerial, Husband,3103,0,40,1
35, Private, Assoc-acdm,12, Prof-specialty, Other-relative,0,0,40,1
52, Local-gov, Some-college,10, Protective-serv, Husband,0,0,35,0
21, Private, Some-college,10, Sales, Own-child,0,0,8,0
33, Local-gov, Assoc-voc,11, Craft-repair, Husband,0,0,40,0
38, Self-emp-inc, Assoc-voc,11, Farming-fishing, Not-in-family,0,0,50,0
44, Private, HS-grad,9, Sales, Unmarried,0,0,60,0
29, Private, Bachelors,13, Sales, Not-in-family,8614,0,50,1
39, Private, HS-grad,9, Handlers-cleaners, Unmarried,0,0,40,0
32, Private, HS-grad,9, Other-service, Husband,0,0,60,0
47, Private, HS-grad,9, Tech-support, Unmarried,0,0,55,0
28, Private, Assoc-acdm,12, Adm-clerical, Other-relative,0,0,35,0
59, Local-gov, Some-college,10, Craft-repair, Husband,0,0,55,1
38, Private, Bachelors,13, Sales, Husband,5178,0,48,1
23, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,15,0
44, Private, Bachelors,13, Craft-repair, Husband,0,0,40,1
65, Private, Bachelors,13, Exec-managerial, Husband,0,0,60,1
19, Private, Some-college,10, Sales, Own-child,0,0,14,0
58, Private, 11th,7, Protective-serv, Husband,0,0,35,0
49, Private, Masters,14, Sales, Unmarried,0,0,20,0
44, Local-gov, HS-grad,9, Adm-clerical, Unmarried,0,0,35,0
33, Private, Some-college,10, Craft-repair, Husband,0,0,40,1
38, Self-emp-not-inc, HS-grad,9, Adm-clerical, Not-in-family,0,0,50,0
37, Local-gov, HS-grad,9, Protective-serv, Husband,0,0,54,1
30, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
28, Private, Masters,14, Sales, Husband,0,0,40,0
27, Private, Masters,14, Tech-support, Not-in-family,0,0,55,0
49, State-gov, Bachelors,13, Prof-specialty, Wife,0,0,40,1
28, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
61, Local-gov, 11th,7, Exec-managerial, Husband,0,0,40,1
41, State-gov, Assoc-voc,11, Tech-support, Husband,0,0,40,0
20, State-gov, Some-college,10, Transport-moving, Own-child,0,0,30,0
40, Private, Prof-school,15, Exec-managerial, Husband,0,0,50,1
62, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
31, Private, 1st-4th,2, Farming-fishing, Husband,0,0,40,0
68, Private, HS-grad,9, Other-service, Not-in-family,0,0,48,0
18, Private, HS-grad,9, Sales, Own-child,0,0,19,0
30, State-gov, Bachelors,13, Protective-serv, Husband,0,0,40,0
38, Private, HS-grad,9, Sales, Husband,0,0,44,0
19, Private, HS-grad,9, Other-service, Own-child,0,0,37,0
22, Private, Some-college,10, Exec-managerial, Own-child,0,0,40,0
46, State-gov, HS-grad,9, Other-service, Husband,0,0,40,0
57, Private, 5th-6th,3, Craft-repair, Husband,0,0,40,0
18, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
67, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,45,0
28, Private, Some-college,10, Sales, Other-relative,0,0,40,0
30, Private, Bachelors,13, Prof-specialty, Wife,0,0,24,1
20, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,40,0
32, Private, Some-college,10, Other-service, Own-child,0,0,15,0
35, Private, Some-college,10, Transport-moving, Husband,0,0,40,0
38, Private, HS-grad,9, Exec-managerial, Husband,0,0,50,1
23, Private, Assoc-voc,11, Adm-clerical, Unmarried,0,0,40,0
64, Self-emp-not-inc, Some-college,10, Sales, Husband,0,0,35,0
33, Private, Bachelors,13, Sales, Not-in-family,8614,0,40,1
24, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,35,0
51, Self-emp-not-inc, Bachelors,13, Exec-managerial, Wife,0,0,25,0
27, Private, HS-grad,9, Handlers-cleaners, Own-child,0,1594,25,0
48, Local-gov, Masters,14, Exec-managerial, Husband,0,0,40,1
27, Local-gov, Some-college,10, Prof-specialty, Husband,0,0,40,0
24, Private, Bachelors,13, Sales, Not-in-family,0,0,60,0
31, Self-emp-not-inc, HS-grad,9, Craft-repair, Not-in-family,0,0,45,0
42, Private, Some-college,10, Adm-clerical, Unmarried,0,213,40,0
51, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,50,0
41, Private, Some-college,10, Adm-clerical, Husband,3103,0,40,1
26, Private, Bachelors,13, Handlers-cleaners, Own-child,0,0,44,0
69, Private, 7th-8th,4, Sales, Not-in-family,0,0,40,0
63, Private, 7th-8th,4, Transport-moving, Husband,0,0,44,1
35, Private, Some-college,10, Sales, Husband,0,0,48,1
35, Private, Bachelors,13, Handlers-cleaners, Husband,0,0,45,0
62, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,60,0
26, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,62,0
63, Private, HS-grad,9, Craft-repair, Husband,0,0,40,1
23, Private, 12th,8, Sales, Not-in-family,0,0,45,0
43, Self-emp-inc, HS-grad,9, Prof-specialty, Unmarried,0,0,35,0
44, Private, Some-college,10, Sales, Husband,0,0,35,1
56, Local-gov, HS-grad,9, Craft-repair, Husband,0,0,40,1
54, Self-emp-not-inc, Masters,14, Sales, Husband,0,0,40,1
32, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,50,0
42, Private, HS-grad,9, Exec-managerial, Husband,0,0,50,1
37, Private, HS-grad,9, Sales, Husband,0,0,40,1
24, Private, HS-grad,9, Transport-moving, Own-child,0,0,40,0
42, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
21, Private, HS-grad,9, Sales, Other-relative,0,0,19,0
30, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
43, Federal-gov, Some-college,10, Tech-support, Husband,0,0,75,1
19, Private, Some-college,10, Machine-op-inspct, Own-child,0,0,35,0
26, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
38, State-gov, Bachelors,13, Exec-managerial, Not-in-family,0,0,45,0
54, Private, Bachelors,13, Craft-repair, Husband,0,0,40,1
20, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
22, State-gov, Some-college,10, Adm-clerical, Not-in-family,0,0,15,0
40, Private, HS-grad,9, Farming-fishing, Husband,99999,0,75,1
23, Private, Some-college,10, Other-service, Own-child,0,0,20,0
22, Private, Some-college,10, Other-service, Own-child,0,0,20,0
18, Self-emp-not-inc, 9th,5, Farming-fishing, Other-relative,0,0,40,0
24, Private, Masters,14, Prof-specialty, Not-in-family,0,0,20,0
30, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,50,0
38, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,41,1
27, Private, HS-grad,9, Other-service, Not-in-family,0,0,60,0
21, Private, Some-college,10, Sales, Not-in-family,0,0,55,0
43, Private, Bachelors,13, Adm-clerical, Husband,0,0,40,1
26, Private, HS-grad,9, Tech-support, Not-in-family,0,0,40,0
38, Federal-gov, 10th,6, Adm-clerical, Unmarried,0,1380,50,0
58, Self-emp-not-inc, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
17, Private, 11th,7, Sales, Not-in-family,0,0,36,0
36, Federal-gov, Bachelors,13, Prof-specialty, Husband,0,0,40,1
21, Private, Some-college,10, Handlers-cleaners, Not-in-family,0,0,48,0
51, Private, Assoc-voc,11, Sales, Not-in-family,0,0,46,1
51, Private, 5th-6th,3, Farming-fishing, Husband,0,0,70,0
43, Private, Assoc-acdm,12, Prof-specialty, Husband,0,0,30,0
47, Private, HS-grad,9, Transport-moving, Husband,0,0,65,1
68, Self-emp-not-inc, Masters,14, Prof-specialty, Husband,0,0,24,0
18, Private, 11th,7, Handlers-cleaners, Own-child,0,0,23,0
34, Private, HS-grad,9, Adm-clerical, Husband,0,0,40,1
49, Private, HS-grad,9, Sales, Husband,5013,0,40,0
65, Self-emp-not-inc, Bachelors,13, Farming-fishing, Husband,0,0,30,0
19, Private, HS-grad,9, Other-service, Unmarried,0,0,40,0
59, Self-emp-not-inc, HS-grad,9, Exec-managerial, Not-in-family,13550,0,60,1
29, Private, Bachelors,13, Adm-clerical, Husband,0,0,40,0
33, Private, Assoc-acdm,12, Machine-op-inspct, Husband,7298,0,60,1
39, Private, Assoc-voc,11, Exec-managerial, Unmarried,0,3004,40,1
64, Private, Some-college,10, Sales, Husband,0,0,12,0
48, Federal-gov, HS-grad,9, Farming-fishing, Other-relative,0,0,40,0
37, Federal-gov, Some-college,10, Exec-managerial, Husband,0,0,40,0
26, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
31, Private, Some-college,10, Machine-op-inspct, Wife,0,0,40,0
30, Private, Assoc-voc,11, Tech-support, Own-child,0,0,40,0
54, Self-emp-inc, Bachelors,13, Sales, Husband,0,0,40,1
62, Private, HS-grad,9, Protective-serv, Not-in-family,0,0,40,0
59, Private, HS-grad,9, Transport-moving, Husband,0,0,40,1
44, Private, Some-college,10, Craft-repair, Husband,0,0,65,0
40, Private, Masters,14, Prof-specialty, Not-in-family,0,0,55,0
32, State-gov, Bachelors,13, Prof-specialty, Husband,0,0,45,1
28, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
31, Private, Some-college,10, Sales, Not-in-family,2174,0,52,0
38, Private, HS-grad,9, Transport-moving, Husband,0,0,50,1
39, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,40,1
47, Private, Some-college,10, Tech-support, Husband,4064,0,40,0
43, Private, Bachelors,13, Exec-managerial, Husband,0,0,47,1
